ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700427059446,0.4594609,0.15309769,0.04611588,0.9997607,0.5207785,-0.113989316,0.12715389,0.9982266,0.3940732,0.1139162,-0.15160196,0.9991761,0.35607582,-0.14120649,-0.094530344,0.99599445,0.38199535,-0.0110486,-0.25611892,0.99987805,0.35616434,-0.1463754,-0.3327191,0.99885106,0.001657407,0.0935475,0.013014583,0.9999583,0.0035374325,-0.09194084,-0.009494728,0.9999372,-0.43864867,0.1230636,-0.039855957,0.9988135,-0.3697221,-0.076815054,-0.061750393,0.99838626,-0.80070335,0.18157478,0.07947688,0.99573225,-0.78282654,-0.12637861,0.08408587,0.9947634,
1700427059626,0.45883685,0.15350178,0.052007698,0.9996575,0.5223816,-0.11892118,0.106581435,0.99917537,0.3942837,0.14259483,-0.14961545,0.9985996,0.37806225,-0.13992827,-0.12643492,0.99815184,0.38165376,0.041481268,-0.28088635,0.99980503,0.3841478,-0.11376812,-0.3493411,0.99964607,0.0020014052,0.09352504,0.017517377,0.9999379,0.003208277,-0.0919109,-0.01403534,0.99993455,-0.4404308,0.123225704,-0.037586235,0.99817073,-0.36995405,-0.076994844,-0.06066482,0.998637,-0.8031758,0.17866062,0.0932428,0.99522674,-0.789732,-0.13312437,0.08334502,0.9947227,
1700427059825,0.45958552,0.14203842,0.06894137,0.9995449,0.5241705,-0.12763675,0.100239225,0.9987846,0.39398783,0.13601673,-0.1272586,0.99843305,0.3770754,-0.12757196,-0.13387379,0.9973526,0.37839133,0.069182694,-0.27528667,0.99970967,0.3831103,-0.07734989,-0.34677672,0.9994636,0.003266168,0.09337728,0.021656165,0.9999362,0.0017581562,-0.09170774,-0.017960139,0.99992955,-0.44032994,0.12564869,-0.032128688,0.9983657,-0.37093216,-0.07435422,-0.061528724,0.99872667,-0.8068378,0.17864445,0.09559703,0.9957001,-0.7914489,-0.13499902,0.08522017,0.9951951,
1700427060032,0.45386705,0.13200642,0.100894384,0.99926573,0.5209843,-0.13749403,0.10409415,0.9976382,0.38065335,0.14249115,-0.08918524,0.99761665,0.36787084,-0.12711424,-0.13097946,0.99453366,0.36362493,0.089625426,-0.25135937,0.9995764,0.37419143,-0.055620182,-0.3297636,0.9989372,0.0042275162,0.092865445,0.025919694,0.999874,7.803206E-4,-0.09112751,-0.022124002,0.9998375,-0.43851453,0.12583072,-0.033032984,0.9972042,-0.37079513,-0.07245124,-0.067121714,0.997259,-0.8065058,0.17849892,0.08573981,0.99171454,-0.7896695,-0.1354732,0.07853627,0.9878978,
1700427060243,0.45370597,0.13202353,0.100277804,0.9994936,0.5209507,-0.13765416,0.1048003,0.9992028,0.38160563,0.15044199,-0.08711552,0.99848086,0.3681274,-0.1262679,-0.12940091,0.99822515,0.36144078,0.109496,-0.25056887,0.99967635,0.37234798,-0.05628857,-0.32914045,0.9996791,0.004544716,0.09220797,0.026304618,0.9999474,4.4983567E-4,-0.09052233,-0.022436561,0.9999504,-0.43905747,0.12589806,-0.029623445,0.9981219,-0.37090024,-0.07239491,-0.06521147,0.99886984,-0.8063569,0.17783594,0.0957959,0.99572265,-0.7906882,-0.13444914,0.07813182,0.99553466,
1700427060417,0.4529756,0.13147023,0.101500764,0.9995408,0.52156025,-0.13783449,0.105013676,0.9992292,0.38179764,0.15142615,-0.08332104,0.9985331,0.37424868,-0.12352405,-0.12992945,0.9981324,0.3608096,0.11485166,-0.2435584,0.9996793,0.3743825,-0.052968334,-0.3309223,0.99960536,0.0047002914,0.09187651,0.02676012,0.9999502,2.700389E-4,-0.09021931,-0.0228526,0.9999511,-0.4389201,0.12616293,-0.028791161,0.9983871,-0.3708489,-0.073778264,-0.06511377,0.99892056,-0.80627507,0.17686202,0.096288346,0.9962579,-0.7896787,-0.13499846,0.079764225,0.9959907,
1700427060579,0.44927058,0.12989742,0.11723564,0.99929035,0.5208502,-0.13808484,0.10808292,0.99899834,0.37683326,0.1504952,-0.06589782,0.99773526,0.37029886,-0.12331342,-0.1286092,0.99726945,0.35847026,0.118988015,-0.2294852,0.99949265,0.36788565,-0.050575957,-0.32981187,0.9994079,0.004823117,0.09177085,0.028725902,0.99993026,1.4709897E-4,-0.0901103,-0.024744933,0.99993396,-0.43859348,0.12664191,-0.02932402,0.9977717,-0.37077862,-0.07430048,-0.06982103,0.9984425,-0.804649,0.17702077,0.08939031,0.99497485,-0.7868717,-0.1347686,0.077732734,0.99432063,
1700427060742,0.4445994,0.12669773,0.117716074,0.9991049,0.51766133,-0.14054163,0.10717756,0.99852175,0.36860836,0.1484164,-0.0646135,0.99669015,0.3620474,-0.12382017,-0.12859271,0.995193,0.3542653,0.119948775,-0.22998458,0.9992482,0.36362526,-0.049719427,-0.32920864,0.998833,0.0049838535,0.09167889,0.03037469,0.99989915,2.980546E-5,-0.0899972,-0.026370764,0.9998988,-0.4386309,0.12643483,-0.029877199,0.99705076,-0.3713739,-0.07460055,-0.07529697,0.9978617,-0.80435586,0.1758637,0.08757061,0.99366283,-0.7870704,-0.13416865,0.069216706,0.9920548,
1700427060905,0.44280848,0.12822787,0.11731531,0.9990275,0.5161072,-0.14067933,0.10569075,0.99855345,0.36559227,0.1510216,-0.06650069,0.9965411,0.3597406,-0.123564936,-0.12931626,0.99579716,0.35409987,0.12364824,-0.23473318,0.99930143,0.36305463,-0.039672036,-0.32996807,0.99915123,0.0050931675,0.09175,0.03145988,0.99989986,-7.2855655E-5,-0.090081654,-0.027441964,0.99990153,-0.43740204,0.12615201,-0.029986508,0.9973326,-0.37180328,-0.073866785,-0.075543426,0.9981001,-0.8022813,0.17563629,0.0909006,0.9944988,-0.78609705,-0.13176008,0.07079179,0.9928082,
1700427061112,0.44097093,0.12826061,0.110257186,0.99964106,0.5147207,-0.14067845,0.1137233,0.99911267,0.3605993,0.14903323,-0.06770314,0.99805105,0.354953,-0.12870382,-0.112329744,0.99647105,0.3462385,0.080362014,-0.21341722,0.9996673,0.35494068,-0.06003505,-0.30915046,0.9991916,0.0047861543,0.09127767,0.030181969,0.9998921,4.6583777E-4,-0.0896076,-0.026410803,0.99988437,-0.43542653,0.124554776,-0.03673834,0.99593854,-0.3716745,-0.073500365,-0.080083534,0.9967968,-0.79951596,0.17169638,0.07785992,0.98487943,-0.78624356,-0.12895437,0.05745313,0.9788943,
1700427061311,0.4537165,0.13174872,0.082106024,0.99978846,0.52492666,-0.14120807,0.11819154,0.999476,0.38358295,0.13579418,-0.10319498,0.99923253,0.371916,-0.1516443,-0.11011372,0.99869186,0.35979792,0.033481937,-0.22458392,0.9998833,0.37620074,-0.11317259,-0.31685394,0.99974805,0.0048183594,0.0914776,0.026250402,0.99994934,4.512369E-4,-0.089875296,-0.02258853,0.9999491,-0.43544015,0.117763065,-0.035397667,0.99842995,-0.37145653,-0.07659839,-0.07182736,0.9989178,-0.8008174,0.16509585,0.08087498,0.99521106,-0.7917293,-0.13528368,0.06408051,0.994679,
1700427061513,0.45272952,0.13133395,0.06207365,0.9998733,0.5224601,-0.1395392,0.1484698,0.99910307,0.37365377,0.09329222,-0.115535006,0.9993113,0.352312,-0.15628773,-0.06341916,0.99667156,0.35816178,-0.047526684,-0.20802458,0.9998697,0.3526264,-0.152439,-0.29613996,0.9982942,0.0048106536,0.09195874,0.018556293,0.99995756,4.7565813E-4,-0.09032697,-0.014928847,0.99994445,-0.43569165,0.11789635,-0.03696413,0.99847597,-0.3702774,-0.07632635,-0.07029488,0.99846375,-0.7995563,0.16639318,0.085805744,0.9930634,-0.78848654,-0.1330855,0.0703855,0.99232316,
1700427061673,0.46815515,0.13115561,0.018222434,0.99995935,0.5231075,-0.1381884,0.15392572,0.99965954,0.39101276,0.044758175,-0.13418691,0.99974567,0.34667665,-0.20135847,-0.03418745,0.9986871,0.3773653,-0.14561328,-0.1843654,0.9999559,0.3464425,-0.25255907,-0.2771812,0.99944776,0.00463557,0.09299062,0.010172577,0.9999833,6.8271405E-4,-0.09144911,-0.006755938,0.9999788,-0.44026583,0.11594064,-0.03761766,0.9993192,-0.37026712,-0.07871069,-0.05896116,0.9993691,-0.79898655,0.16537985,0.090407126,0.99725693,-0.7868477,-0.13780124,0.08404123,0.99725276,
1700427061876,0.4779629,0.12623668,0.009062517,0.9999399,0.5200625,-0.13801275,0.16807412,0.9994117,0.39762518,-0.016786696,-0.1193833,0.9995573,0.32712993,-0.22628924,0.020961568,0.9975349,0.38521686,-0.23624106,-0.12229679,0.999826,0.34691226,-0.3290562,-0.20949277,0.99837226,0.004188261,0.09440214,0.0057639163,0.99995553,0.0012786777,-0.09294606,-0.0024962006,0.99994457,-0.44225708,0.116204284,-0.039788753,0.9984596,-0.36985475,-0.078491904,-0.048033,0.9987067,-0.80069596,0.16583933,0.086596005,0.9932052,-0.7858146,-0.13521978,0.08563704,0.9932695,
1700427062070,0.4790842,0.118232496,-0.013918642,0.99994886,0.51311624,-0.1340584,0.1681291,0.99942756,0.40586942,-0.061087016,-0.123708196,0.9996989,0.30798763,-0.22801985,0.03179457,0.99792093,0.39765537,-0.30572775,-0.10943383,0.9998888,0.3322182,-0.36755842,-0.19619568,0.9989483,0.002990499,0.09451523,0.0027584946,0.99994326,0.002543944,-0.09307731,3.0859053E-4,0.9999255,-0.44282764,0.1194429,-0.041396026,0.9983138,-0.36873975,-0.07708461,-0.039626405,0.9985997,-0.8007035,0.16641852,0.08641736,0.9936878,-0.7825123,-0.13519067,0.09691082,0.99306536,
1700427062286,0.4788985,0.10262736,-0.021947226,0.9999684,0.5036867,-0.13441567,0.17216973,0.9994037,0.41134587,-0.101922974,-0.12833235,0.9998361,0.29075262,-0.23988,0.051654343,0.9979582,0.40279278,-0.35370982,-0.11285047,0.9999268,0.32132912,-0.4124268,-0.16012025,0.9987766,0.0024399706,0.0940786,0.0016989784,0.99996305,0.0029839587,-0.09273526,0.0012908144,0.999943,-0.44252658,0.119472176,-0.04249197,0.9987185,-0.3685675,-0.07579909,-0.035720088,0.99882716,-0.7972292,0.16107354,0.0865866,0.99488515,-0.7821966,-0.13786863,0.10033529,0.9929142,
1700427062448,0.47874054,0.09065528,-0.03618147,0.9999529,0.50093204,-0.13598755,0.17193781,0.99915123,0.41830382,-0.12425632,-0.14118963,0.9997619,0.28498515,-0.24206287,0.053779203,0.9970252,0.40475646,-0.38319913,-0.11409389,0.9998728,0.3168999,-0.4302294,-0.15496778,0.9985049,0.0017239345,0.093550086,-5.514677E-4,0.99993,0.0036842532,-0.092292674,0.0034487115,0.99989307,-0.4425011,0.11920695,-0.045930866,0.9976891,-0.36782837,-0.07648065,-0.033267442,0.9979796,-0.79608434,0.15948933,0.086481094,0.99099183,-0.780677,-0.1394376,0.109735005,0.98792213,
1700427062577,0.47732008,0.082225725,-0.039509363,0.9999746,0.4959817,-0.13149363,0.18207753,0.9996439,0.41773242,-0.14383574,-0.1405275,0.9999099,0.28314105,-0.24759778,0.08884988,0.99904436,0.39726818,-0.40549093,-0.10448847,0.99995697,0.31175652,-0.4490151,-0.093027525,0.9994062,0.0015851335,0.09111129,-0.003422712,0.99998534,0.0037683896,-0.08988798,0.0063117603,0.99997985,-0.44182947,0.11796767,-0.0540921,0.999106,-0.36773354,-0.081779905,-0.03423605,0.9992551,-0.7940203,0.15594386,0.07711405,0.99622005,-0.78115344,-0.13808455,0.105877124,0.9951148,
1700427062753,0.47118625,0.074312925,-0.04012617,0.9999752,0.48985806,-0.13387284,0.18396248,0.9996177,0.4174472,-0.14560327,-0.14044839,0.99990606,0.2774856,-0.2526053,0.08330085,0.9988477,0.38998896,-0.39921093,-0.10551122,0.9999418,0.30181405,-0.4483086,-0.09902412,0.9993192,0.0015153798,0.08989074,-0.0037403717,0.9999845,0.0037997302,-0.08878344,0.006692752,0.9999776,-0.43984485,0.11722912,-0.054070026,0.999054,-0.366637,-0.078822315,-0.0341366,0.99921584,-0.7930517,0.15720975,0.077262856,0.9963379,-0.7797417,-0.13311695,0.106493056,0.9950891,
1700427062977,0.47062886,0.063337706,-0.04263589,0.9999871,0.4899501,-0.13363285,0.19407949,0.9998098,0.41706553,-0.15775594,-0.13884082,0.99995923,0.2786566,-0.25346687,0.104325935,0.9995497,0.38166916,-0.40892202,-0.09784543,0.99997413,0.29745287,-0.45573357,-0.07978714,0.9997402,0.0014958085,0.08678418,-0.0068943785,0.9999949,0.0037031819,-0.08576107,0.0099364985,0.9999927,-0.43724394,0.115573175,-0.05439205,0.9996,-0.36486852,-0.07872484,-0.029360374,0.99969757,-0.79196346,0.1592543,0.07699613,0.9982218,-0.7765394,-0.13179718,0.11259021,0.99797195,
1700427063106,0.46952453,0.0580811,-0.043586336,0.999977,0.4890125,-0.13325459,0.19562878,0.99974114,0.41798273,-0.16901663,-0.13683331,0.9999155,0.2831365,-0.26028252,0.11399931,0.9992329,0.3818074,-0.4177958,-0.089607164,0.999931,0.29949817,-0.46426633,-0.059865896,0.9994568,0.0014909441,0.08565881,-0.0072581056,0.9999809,0.0037073598,-0.08461167,0.010220196,0.9999752,-0.43520728,0.11536177,-0.053578485,0.99888116,-0.3628011,-0.0787003,-0.02944791,0.99930906,-0.7898489,0.1604298,0.07919152,0.99537766,-0.7764825,-0.13312986,0.110736586,0.99448735,
1700427063302,0.46287683,0.051998183,-0.04350193,0.9999808,0.4881886,-0.12788367,0.20697436,0.99975115,0.41284585,-0.17570134,-0.13420185,0.9999269,0.2831774,-0.2562804,0.12336419,0.99907994,0.37571743,-0.41909754,-0.084134616,0.9999387,0.29654258,-0.45555735,-0.05485018,0.9993057,0.0014732728,0.08358951,-0.008116601,0.9999747,0.0037620412,-0.08253038,0.011039211,0.9999635,-0.43486705,0.11466646,-0.053767238,0.9983487,-0.3627471,-0.07843903,-0.029276319,0.9988593,-0.7894659,0.16222395,0.079533935,0.9926327,-0.7802083,-0.129691,0.10616778,0.99033546,
1700427063537,0.46876693,0.052208204,-0.019423258,0.9999769,0.48809892,-0.10271981,0.22103146,0.99972385,0.40996704,-0.18925728,-0.102725446,0.99990726,0.29977763,-0.25736424,0.15738282,0.9993181,0.35924304,-0.43858382,-0.050369058,0.99993193,0.3101632,-0.473764,0.017476344,0.9994947,0.0016061541,0.08072449,-0.007995854,0.9999368,0.0037660038,-0.079364546,0.010883801,0.99990845,-0.44124377,0.11470811,-0.06072503,0.99595994,-0.36260906,-0.083497085,-0.029346215,0.9966515,-0.79737836,0.16000706,0.06336554,0.9747653,-0.7819423,-0.13864437,0.08288999,0.963975,
1700427063746,0.46082318,0.050265033,-0.044037078,0.9999888,0.48943254,-0.111912504,0.21774231,0.9998869,0.4056727,-0.1698964,-0.13025784,0.99995935,0.2920373,-0.24875896,0.14677702,0.9996313,0.3597472,-0.41497213,-0.081123844,0.99997425,0.2938409,-0.4530168,-0.024498403,0.99980825,0.0012907438,0.08016048,-0.009971539,0.99999154,0.003938746,-0.07889648,0.012809295,0.9999882,-0.43537083,0.111123025,-0.060817365,0.9994436,-0.36021233,-0.0834859,-0.028701397,0.99963784,-0.7910696,0.16416453,0.07075035,0.9976508,-0.7758521,-0.12448954,0.10583027,0.99727505,
1700427063952,0.4605736,0.051192757,-0.05173651,0.99998534,0.4914304,-0.116125725,0.20668145,0.9998714,0.40677458,-0.16625312,-0.13687383,0.9999492,0.29138508,-0.24457145,0.13071787,0.99960274,0.36471617,-0.41220248,-0.089159355,0.9999646,0.29241654,-0.44655716,-0.043814592,0.99978,9.885523E-4,0.0801985,-0.010264302,0.9999863,0.004245176,-0.07900878,0.013096048,0.9999826,-0.43476823,0.110923424,-0.05927517,0.9990393,-0.35940006,-0.08318172,-0.027646016,0.9994517,-0.7897528,0.16594729,0.07905809,0.9958703,-0.77589434,-0.12827018,0.107670315,0.99539906,
1700427064150,0.4622502,0.057288993,-0.05226797,0.9999815,0.49508363,-0.12035031,0.20481338,0.9997789,0.4103581,-0.16246055,-0.14074522,0.99992776,0.29197654,-0.24657449,0.12214332,0.99920243,0.37229353,-0.4108517,-0.092483945,0.9999449,0.29416355,-0.45214847,-0.058103714,0.9994318,9.205592E-4,0.081567146,-0.010180182,0.9999676,0.004356182,-0.080416754,0.012954791,0.9999535,-0.43526036,0.11116238,-0.0580796,0.998111,-0.36164185,-0.0784031,-0.02755698,0.9987494,-0.7893891,0.16551273,0.081308044,0.9913986,-0.78179145,-0.12842405,0.10689396,0.988822,
1700427064340,0.46863633,0.0715524,-0.04980185,0.99994826,0.49492547,-0.121507175,0.18868384,0.99935836,0.410549,-0.15751967,-0.14027165,0.9997702,0.2829445,-0.24384865,0.101582594,0.9976859,0.37234795,-0.4097943,-0.092895426,0.9998135,0.28929707,-0.44586426,-0.08092399,0.99815696,8.7119854E-4,0.08453802,-0.009339806,0.99992466,0.0044201347,-0.083295755,0.012065672,0.9998994,-0.43828875,0.120460086,-0.057941534,0.9966432,-0.36487985,-0.07569338,-0.02868273,0.99759966,-0.78944445,0.16842091,0.081201844,0.98571926,-0.7859206,-0.13094108,0.106726974,0.9815217,
1700427064541,0.47363898,0.087975554,-0.042843424,0.9999685,0.49566475,-0.12664841,0.17763124,0.999342,0.41298628,-0.1374297,-0.1400967,0.99984705,0.28271347,-0.23983331,0.066513106,0.9977563,0.38983172,-0.39606583,-0.10415571,0.9999149,0.2979333,-0.42824656,-0.13943206,0.99856853,6.731397E-4,0.088676766,-0.0062804497,0.99994946,0.0046714265,-0.08763576,0.009080039,0.99991894,-0.44084588,0.12125736,-0.04885008,0.9983051,-0.36592636,-0.071242005,-0.029036824,0.998466,-0.7918832,0.16828327,0.09316909,0.99280727,-0.78566074,-0.13258584,0.10926188,0.98986197,
1700427064747,0.47786066,0.097960815,-0.035843007,0.9999715,0.49711356,-0.12625764,0.17485577,0.9994404,0.41213807,-0.12068732,-0.13464949,0.99985003,0.28260672,-0.22997895,0.064636804,0.9982237,0.3935228,-0.37829673,-0.103536315,0.99993145,0.3057584,-0.41341954,-0.14042826,0.99905854,5.8627635E-4,0.09008484,-0.00508975,0.9999602,0.0047589433,-0.089044794,0.00790914,0.9999393,-0.44354987,0.12262416,-0.045474816,0.9986639,-0.36696422,-0.07102411,-0.027724564,0.9988323,-0.79415065,0.16838342,0.09755911,0.9939687,-0.785014,-0.13516258,0.113357775,0.9927313,
1700427064958,0.47974017,0.10647653,-0.028052762,0.9999716,0.4996362,-0.12516044,0.17508005,0.9993259,0.41268435,-0.10887539,-0.13174465,0.99986184,0.28478864,-0.22544381,0.05620171,0.9979232,0.40359142,-0.36282173,-0.103356846,0.9999435,0.30818778,-0.3955668,-0.16173875,0.99875164,5.2435463E-4,0.09152636,-0.004002712,0.99995553,0.0048414697,-0.09053935,0.006848681,0.9999261,-0.4440076,0.12328341,-0.041661788,0.99841344,-0.36706313,-0.07071065,-0.027734865,0.99836606,-0.79504025,0.16823371,0.10040595,0.99237823,-0.78494626,-0.13563481,0.11297947,0.9900295,
1700427065147,0.48102763,0.117365316,-0.021324722,0.9999788,0.50248384,-0.12205271,0.17549807,0.99950945,0.41303948,-0.08374376,-0.12685819,0.9998778,0.29334775,-0.22108917,0.046771467,0.99824786,0.4038292,-0.32965413,-0.102235965,0.99995255,0.32301763,-0.3732291,-0.18532893,0.9989819,4.764849E-4,0.09251751,-0.0037948878,0.99997663,0.0048993356,-0.091554604,0.0066840863,0.99996185,-0.44519678,0.122427344,-0.041599568,0.9993697,-0.36810046,-0.06955215,-0.026384993,0.9993017,-0.7996768,0.16968906,0.09715709,0.99719584,-0.7828888,-0.12922297,0.11773843,0.9968471,
1700427065250,0.4834996,0.12832522,-0.007131838,0.99994135,0.50815004,-0.121981986,0.17503192,0.9993026,0.41271803,-0.049330615,-0.11977623,0.99959546,0.30555665,-0.2202701,0.04294146,0.9974711,0.41186818,-0.28387105,-0.106446475,0.9998702,0.34139112,-0.35611895,-0.18886949,0.99872404,4.6840083E-4,0.093451746,-0.0029803435,0.9999374,0.0049480237,-0.092376426,0.005906625,0.9999181,-0.44594625,0.122481495,-0.040797092,0.9984028,-0.3690613,-0.069281235,-0.026063357,0.99857414,-0.8012775,0.17002182,0.09313347,0.9934135,-0.78286654,-0.12509507,0.11293453,0.9931804,
1700427065452,0.48155695,0.14048494,0.024592843,0.9999758,0.5103269,-0.121339165,0.1864118,0.99956304,0.40299806,-0.010203792,-0.079283625,0.99985623,0.31294343,-0.21495138,0.0591542,0.99842,0.4119917,-0.2239103,-0.083912686,0.9999678,0.3508353,-0.30602753,-0.15338525,0.99911124,7.432091E-4,0.09458626,-6.171868E-4,0.9999722,0.00463522,-0.0932609,0.0034747415,0.99995494,-0.4440982,0.12253524,-0.03796951,0.99912995,-0.36859953,-0.066571064,-0.030245146,0.9989028,-0.79932207,0.1733997,0.09001115,0.9939564,-0.78155845,-0.11305036,0.102333985,0.99271613,
1700427065661,0.47650307,0.1436158,0.050512534,0.99998295,0.5099449,-0.12158374,0.199909,0.9995913,0.39342552,0.01421781,-0.06539639,0.9998988,0.3133441,-0.21031864,0.06165815,0.99855167,0.4074484,-0.18362638,-0.084733546,0.99998426,0.3511245,-0.26963097,-0.14861573,0.9993212,9.773546E-4,0.0948982,4.3384897E-4,0.99998426,0.0043561575,-0.09344807,0.0024287412,0.9999714,-0.44524023,0.122473724,-0.037498288,0.9994697,-0.36820975,-0.0669191,-0.031686947,0.99923515,-0.7991804,0.17450698,0.081330545,0.99613744,-0.7811448,-0.11326698,0.08933128,0.994812,
1700427065818,0.47122127,0.14507765,0.03885965,0.9999471,0.518496,-0.11602935,0.16005574,0.99937683,0.39382002,0.056843136,-0.14607882,0.9997002,0.34797898,-0.1649067,-0.05426858,0.9981775,0.39280957,-0.10055823,-0.21155345,0.99993527,0.3515922,-0.21110162,-0.30995163,0.9987405,0.0016908586,0.09441532,0.0038768898,0.9999869,0.003623899,-0.09296488,-6.197183E-4,0.99998057,-0.44598895,0.12172245,-0.03809924,0.9995572,-0.36861438,-0.067298695,-0.04952588,0.99943763,-0.80383074,0.17629555,0.08183134,0.99779934,-0.7840951,-0.11339446,0.08994954,0.9980274,
1700427065999,0.46083784,0.14792654,0.04132807,0.99994135,0.51828724,-0.11594457,0.14852369,0.9994931,0.3902305,0.09181818,-0.14664343,0.99964774,0.35033092,-0.1500652,-0.07151007,0.9983132,0.38654968,-0.053845104,-0.22981289,0.99994123,0.35154933,-0.16614817,-0.3152572,0.9991327,0.002029628,0.094017416,0.0071286857,0.99998474,0.003309745,-0.09249385,-0.003826704,0.9999794,-0.44331965,0.121619664,-0.039209068,0.99951386,-0.36862326,-0.0674409,-0.058981832,0.99943346,-0.8031989,0.17853114,0.07952807,0.9978162,-0.78734905,-0.11334799,0.080683574,0.997858,
1700427066191,0.45929223,0.14906654,0.043459862,0.99986374,0.5196871,-0.12116447,0.12322025,0.9993524,0.39098728,0.12222758,-0.15127899,0.9993587,0.35850278,-0.15260005,-0.10203753,0.99824667,0.38599926,0.0044483556,-0.26847795,0.99992216,0.369149,-0.14320387,-0.33028713,0.9996437,0.0022146385,0.09356991,0.010866712,0.99997294,0.0031022392,-0.09199069,-0.0075805476,0.99996686,-0.44342166,0.12190849,-0.040233508,0.9992207,-0.3691722,-0.07246242,-0.056593686,0.9992606,-0.8035897,0.18363166,0.07777562,0.997615,-0.7873145,-0.12216628,0.08259376,0.9974463,
1700427066393,0.4575795,0.14674728,0.046258073,0.99975115,0.5249994,-0.12566133,0.093557425,0.9992975,0.38538375,0.12765145,-0.15031753,0.99872464,0.38095504,-0.15067713,-0.13940254,0.99798125,0.38766024,0.029741358,-0.2715281,0.99985754,0.38343358,-0.11496388,-0.3494224,0.9993529,0.0028768536,0.092579626,0.017411597,0.99994695,0.0023822582,-0.09101428,-0.014118404,0.99994564,-0.4406183,0.123866126,-0.036005035,0.99850523,-0.36919227,-0.07137303,-0.060909458,0.99877626,-0.8035886,0.1844916,0.081367165,0.9945023,-0.79093075,-0.12202231,0.08090344,0.9944054,
