ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,
1700929926100,0.46848544,0.18912666,0.027319165,0.99997795,0.5202791,-0.10084077,0.14644343,0.99944574,0.26666194,0.25884822,-0.037900552,0.9996704,0.26283988,-0.18286285,0.08162753,0.99759513,0.20517391,0.07570748,-0.123362236,0.99996424,0.27483612,-0.32467595,-0.10030992,0.9989936,-0.0038471518,0.09092314,0.009458311,0.99965,0.007931186,-0.08759914,-0.0060491646,0.99928397,-0.43343225,0.12913933,-0.06474883,0.97850317,-0.33208695,-0.10518125,-0.034715988,0.9649805,-0.76989275,0.16804832,0.1078468,0.74041444,-0.725462,-0.19539863,0.110389255,0.6061179,
1700929926297,0.4633325,0.18741062,0.03744998,0.9999794,0.51806045,-0.10569513,0.14645767,0.99952245,0.26206023,0.2585806,-0.02552353,0.9997278,0.25763026,-0.18147995,0.07360793,0.9978733,0.20409116,0.08664621,-0.115839735,0.99997354,0.27485946,-0.30443588,-0.119707696,0.9993148,-0.003526971,0.091421165,0.010690027,0.9997011,0.007615359,-0.08814381,-0.007124897,0.99941075,-0.43242487,0.12915036,-0.061443686,0.9826681,-0.33293217,-0.1048787,-0.037961002,0.9724347,-0.7653169,0.16767856,0.11191971,0.78708285,-0.7242565,-0.19546466,0.112879075,0.6781319,
1700929926496,0.46085167,0.18608324,0.048704907,0.99997914,0.5178515,-0.10862829,0.14679213,0.9995372,0.2607432,0.26292852,-0.009448442,0.99978334,0.2568435,-0.17400539,0.064362824,0.99812275,0.20246199,0.09725626,-0.09776216,0.9999795,0.27488774,-0.25173482,-0.13792756,0.999589,-0.0032764082,0.091752134,0.012453693,0.99973077,0.007363331,-0.088554494,-0.008742354,0.9994615,-0.4319005,0.12942216,-0.058967542,0.9832078,-0.33307782,-0.10203413,-0.044715393,0.97355485,-0.7586955,0.167834,0.11189405,0.80564725,-0.7180337,-0.19446796,0.11331843,0.7069518,
1700929926684,0.45850205,0.1794678,0.04834039,0.9999397,0.5187964,-0.11217662,0.12690683,0.99922824,0.25864083,0.25679606,-0.009545088,0.9994985,0.25711432,-0.16049458,0.031140726,0.9967951,0.20411122,0.09921206,-0.098318405,0.9999534,0.27340543,-0.2056987,-0.17117836,0.99941504,-0.0028428978,0.091895975,0.016753908,0.9994777,0.0069320546,-0.08872217,-0.012913858,0.9990746,-0.4309841,0.12953576,-0.04896414,0.9736892,-0.33454254,-0.1016643,-0.047622293,0.96402586,-0.75874394,0.16661975,0.12128813,0.79869825,-0.71705073,-0.2005283,0.11785688,0.66972935,
1700929926886,0.4581893,0.16966698,0.04849943,0.99992526,0.5189518,-0.11984216,0.119960584,0.9993699,0.26034567,0.25366884,-0.0033598393,0.99929833,0.25346074,-0.16581388,0.03255305,0.99622595,0.20672491,0.10121551,-0.09158859,0.9999137,0.267761,-0.19070865,-0.16829875,0.99961084,-0.0025809505,0.09200515,0.01940684,0.99883693,0.0067470027,-0.08886083,-0.015691629,0.9982059,-0.4234318,0.12564941,-0.050138265,0.9466029,-0.33295354,-0.101541854,-0.053743187,0.9443624,-0.7536751,0.15650332,0.12235774,0.671349,-0.71740484,-0.20391953,0.10923967,0.5092222,
1700929927062,0.4580825,0.1661629,0.047295496,0.99992025,0.52023184,-0.12188724,0.11089364,0.99936897,0.26192698,0.25103045,-0.005560994,0.9992724,0.2552165,-0.16632363,0.020924876,0.9961176,0.20685442,0.10134237,-0.0963197,0.99991477,0.26446652,-0.18551429,-0.16690648,0.9996007,-0.002167413,0.09204424,0.021546042,0.9991892,0.006355047,-0.08892769,-0.017867716,0.998705,-0.41998318,0.12565131,-0.04781952,0.96023816,-0.33268443,-0.10271351,-0.058673397,0.95808125,-0.75041604,0.15519384,0.12552857,0.7569072,-0.71865356,-0.20565304,0.09834902,0.58896714,
1700929927242,0.457176,0.16249853,0.044453394,0.9999187,0.5221158,-0.12207233,0.107193574,0.999124,0.26023546,0.24044469,-0.0049889903,0.9993575,0.25830206,-0.16491549,0.017538138,0.995337,0.206792,0.095073245,-0.0841991,0.99992764,0.26600894,-0.17129467,-0.16606599,0.99936146,-0.002050623,0.09157217,0.021656414,0.99919516,0.0062301597,-0.08853252,-0.01798326,0.99861526,-0.4200316,0.1262499,-0.04929354,0.97218734,-0.33207485,-0.10276662,-0.05974539,0.9665501,-0.7521251,0.1557663,0.11646612,0.79876107,-0.71480036,-0.20677248,0.10121481,0.6679894,
1700929927428,0.45712095,0.15990871,0.04434759,0.9999229,0.52300113,-0.12386637,0.10329233,0.9989353,0.26020518,0.23888695,-0.003234841,0.9994355,0.25781712,-0.16288695,0.012239938,0.9946256,0.20634696,0.09332571,-0.08076575,0.9999349,0.2611049,-0.15444843,-0.16489993,0.9992829,-0.00196614,0.09133726,0.022345839,0.9992211,0.006126865,-0.088361785,-0.0187587,0.9985019,-0.42276478,0.12725897,-0.047819253,0.9749853,-0.3335489,-0.10134703,-0.05894221,0.96499825,-0.7590137,0.15597695,0.11600681,0.82197666,-0.7130178,-0.20846528,0.11544983,0.6777073,
1700929927624,0.455823,0.15866342,0.04264377,0.99993014,0.52351624,-0.1240896,0.09727898,0.9991216,0.2584004,0.2348101,-0.0029165416,0.99945205,0.25694016,-0.16039148,0.0044002375,0.99436706,0.20305596,0.09330977,-0.07722525,0.99992025,0.25539795,-0.12599361,-0.16576788,0.99916184,-0.0019448084,0.09121481,0.023081804,0.9994522,0.0060459645,-0.088294946,-0.0196044,0.9989899,-0.4246249,0.13094422,-0.0466812,0.98286724,-0.33273622,-0.1004136,-0.058889933,0.977131,-0.75976473,0.15809081,0.112660386,0.8866349,-0.70397675,-0.20888533,0.12647273,0.798436,
1700929927814,0.45480648,0.15875249,0.037715364,0.9999254,0.5242507,-0.12416848,0.090513974,0.99904424,0.2562053,0.23487845,-0.0032209049,0.99946004,0.2565134,-0.15889119,0.0028818233,0.99413186,0.20111492,0.09567483,-0.07715295,0.99992776,0.24902782,-0.117099956,-0.16518697,0.99912757,-0.00202136,0.09114881,0.024019094,0.999469,0.006066545,-0.0882556,-0.020648735,0.9989512,-0.42504448,0.13242333,-0.044168517,0.9814114,-0.33269763,-0.10048952,-0.058571286,0.9747294,-0.7606682,0.15811655,0.11778216,0.88489723,-0.70478624,-0.2099782,0.12601969,0.75849646,
1700929927986,0.45468047,0.15933268,0.026888838,0.99989414,0.52535,-0.12398892,0.08137784,0.99873513,0.25591242,0.2369081,-0.010168102,0.9991923,0.2564974,-0.15600994,-0.0021442305,0.99212635,0.20074342,0.09859044,-0.08012971,0.99987376,0.24842077,-0.11422084,-0.16786751,0.9987501,-0.0020966025,0.09106563,0.024103224,0.9992466,0.0061279787,-0.0881958,-0.020770349,0.9985562,-0.42474705,0.13315837,-0.0429174,0.97780263,-0.33274406,-0.100489505,-0.053646263,0.97024375,-0.7607126,0.16061066,0.117707066,0.8695364,-0.70537883,-0.20978406,0.12737165,0.7414616,
1700929928176,0.45348024,0.16069847,0.03321574,0.9999021,0.52291805,-0.12342594,0.08806388,0.9985405,0.25532258,0.24006052,-0.0075984052,0.9992023,0.2544533,-0.15557459,-2.4354683E-4,0.9907432,0.19945951,0.09875749,-0.0800583,0.9998876,0.24957567,-0.12535155,-0.16895448,0.99844116,-0.002050643,0.09134923,0.024448838,0.99916637,0.0060760747,-0.08849576,-0.02108343,0.998273,-0.42452523,0.13383079,-0.043092698,0.9764702,-0.33373007,-0.10058823,-0.055270735,0.9645256,-0.7607567,0.16583292,0.116920054,0.86050004,-0.7078938,-0.21057151,0.12255296,0.71246254,
1700929928375,0.4530182,0.16511516,0.03382076,0.9998357,0.5221565,-0.122572444,0.090796925,0.9986099,0.25285506,0.24368574,-0.009278192,0.99856097,0.25495175,-0.1570373,-3.0652658E-4,0.9922011,0.19914633,0.0988015,-0.083233185,0.99985313,0.25942343,-0.15482482,-0.18135802,0.9990393,-0.0020472,0.0916781,0.024373578,0.998801,0.006095352,-0.08884825,-0.020978972,0.9979964,-0.42456186,0.13360605,-0.043671902,0.9712592,-0.333725,-0.10158915,-0.055544578,0.96460783,-0.762453,0.16593608,0.11619649,0.8426433,-0.7058369,-0.2114158,0.12338653,0.72506404,
1700929928501,0.45364448,0.17096701,0.037882246,0.9998179,0.5231997,-0.120772935,0.10497359,0.999071,0.2527481,0.24969056,-0.0030828447,0.99865425,0.25488088,-0.15823485,0.021546854,0.9958403,0.19865908,0.09690352,-0.07119758,0.99986124,0.25921133,-0.17737414,-0.17148928,0.9995999,-0.0023664485,0.092085175,0.023382364,0.99877983,0.006446668,-0.08930873,-0.019911127,0.99829763,-0.42465478,0.1331364,-0.048131283,0.9674814,-0.33361286,-0.1022946,-0.053870413,0.968009,-0.76397765,0.16560909,0.1127356,0.80495596,-0.70560575,-0.21163212,0.12521653,0.7040888,
1700929928674,0.45404923,0.17477478,0.046302926,0.9998529,0.5228174,-0.117906876,0.11783736,0.99911433,0.2530696,0.25469476,-3.3075621E-4,0.99885833,0.25476077,-0.15596583,0.032489404,0.99623567,0.1986167,0.0970489,-0.0715881,0.9998772,0.26222068,-0.18427369,-0.16385692,0.99953985,-0.002441078,0.09244089,0.02312349,0.99900395,0.0065468224,-0.089690305,-0.019575082,0.9985751,-0.42459932,0.13311367,-0.050181746,0.9658919,-0.3345515,-0.10192948,-0.053537656,0.9647057,-0.7638254,0.16577126,0.11267342,0.7835682,-0.70841455,-0.21044017,0.12478163,0.66543466,
1700929928874,0.45420662,0.18046838,0.04571845,0.99990356,0.52074784,-0.112238355,0.12686467,0.99879825,0.25413346,0.25904807,-0.011444501,0.999185,0.25431922,-0.14915024,0.03705085,0.9953607,0.19868214,0.09646009,-0.08917536,0.99992025,0.26326934,-0.20283316,-0.16375737,0.999204,-0.0024214315,0.0925236,0.020966336,0.9993451,0.006554588,-0.08977798,-0.017295856,0.99879164,-0.42458662,0.13378078,-0.051183682,0.97414124,-0.33637837,-0.10163584,-0.04942532,0.96292746,-0.76392144,0.16761276,0.10964718,0.8127044,-0.7109032,-0.2110984,0.124869265,0.68003917,
1700929928993,0.45433742,0.18479352,0.04809664,0.99995494,0.51878947,-0.10925823,0.13986894,0.99938834,0.256384,0.26355213,-0.012128146,0.9996124,0.25475228,-0.15204205,0.04821767,0.99767154,0.2002122,0.09739228,-0.09321806,0.99996746,0.26731315,-0.22872233,-0.15764138,0.9996432,-0.0023075459,0.09270299,0.019856563,0.9996675,0.006487421,-0.08991668,-0.01614129,0.99936527,-0.42499545,0.13732424,-0.05308299,0.98009765,-0.3365596,-0.100736216,-0.049445726,0.9707618,-0.7629064,0.17400353,0.10473509,0.8283448,-0.7125156,-0.20933162,0.11939656,0.705994,
1700929929153,0.45999187,0.1880542,0.042265087,0.9999634,0.520202,-0.10589045,0.13921924,0.99948114,0.26407048,0.2721946,-0.019325681,0.99962664,0.2591244,-0.15476899,0.054001573,0.9981008,0.20556249,0.09893417,-0.09679745,0.999964,0.26894346,-0.2535202,-0.14558235,0.99960524,-0.0023160693,0.09273899,0.01851529,0.9997212,0.006494622,-0.08992482,-0.014866117,0.9994836,-0.42501777,0.13914981,-0.05380542,0.9865732,-0.3352738,-0.1005311,-0.045337524,0.9799075,-0.7629478,0.17448238,0.10287256,0.8631396,-0.71059495,-0.20677675,0.120230965,0.77408755,
1700929929330,0.4714748,0.18660334,0.008464217,0.99998045,0.5254642,-0.09961523,0.11754378,0.99962735,0.27633497,0.2661826,-0.0354269,0.9997807,0.26526004,-0.16211334,0.05476736,0.9983608,0.20942378,0.09181925,-0.09682474,0.9999715,0.2689428,-0.28606293,-0.10762366,0.99951744,-0.0026965907,0.09128414,0.016630357,0.9998406,0.0068087983,-0.08829008,-0.013393881,0.99968183,-0.43014973,0.13778155,-0.055823002,0.98913145,-0.3323411,-0.101120785,-0.04385566,0.9830152,-0.7676362,0.17161165,0.0970432,0.8773518,-0.7164372,-0.20691898,0.11190689,0.7828198,
1700929929533,0.47232077,0.1882466,0.011598335,0.99997044,0.5240247,-0.0989091,0.12581891,0.99946076,0.27667272,0.2674009,-0.041737165,0.99964416,0.26469213,-0.16733904,0.06433014,0.99802434,0.21312752,0.0892216,-0.111349426,0.9999603,0.26889578,-0.29732537,-0.111327246,0.99934286,-0.0027261393,0.09142931,0.016098233,0.9997793,0.006845347,-0.08842537,-0.012798513,0.9995763,-0.43108574,0.13779335,-0.056787964,0.9855137,-0.33191732,-0.10180008,-0.04326402,0.97740614,-0.77024615,0.17048277,0.10046041,0.84382635,-0.71635765,-0.20655492,0.111306265,0.7336777,
1700929929656,0.47305822,0.18811658,0.012537526,0.99997413,0.52377737,-0.09791325,0.13384636,0.99964404,0.2785243,0.26763487,-0.0392647,0.99971026,0.26489344,-0.16726008,0.080363944,0.9987907,0.21309978,0.08189701,-0.09737625,0.99996364,0.2684321,-0.30866218,-0.086915225,0.99954957,-0.0028086524,0.09145943,0.015156992,0.9997589,0.006934327,-0.08844648,-0.011898465,0.9995993,-0.4313235,0.13783504,-0.06096228,0.9807972,-0.33196095,-0.1028146,-0.042777296,0.9743301,-0.77067447,0.16732325,0.10049661,0.77886325,-0.7180902,-0.2058154,0.111950845,0.67520094,
1700929929834,0.47316793,0.188028,0.013985853,0.999982,0.5234114,-0.09507502,0.13920586,0.9997054,0.27876234,0.26614776,-0.036314648,0.9997962,0.26525113,-0.16611962,0.09126368,0.99902546,0.21220928,0.076188274,-0.08749763,0.9999758,0.2673136,-0.31406733,-0.065305024,0.99959546,-0.0030382914,0.09135053,0.01368954,0.9998348,0.00714673,-0.08830825,-0.010557938,0.99971277,-0.43309754,0.13809654,-0.06500981,0.9856572,-0.33221212,-0.104274526,-0.042302147,0.97917956,-0.77268636,0.16549468,0.092456475,0.8088035,-0.71947783,-0.20553999,0.11127319,0.722578,
1700929930022,0.47362113,0.18833598,0.01605431,0.9999819,0.5234494,-0.09257185,0.14303271,0.99973255,0.2796131,0.26525357,-0.034998428,0.99979395,0.26615688,-0.164632,0.101189055,0.9991737,0.21288016,0.07515853,-0.08466571,0.99997866,0.2672992,-0.31659123,-0.04599324,0.99970585,-0.003322363,0.091152005,0.012018038,0.99983585,0.007375008,-0.08808452,-0.009007003,0.99972385,-0.43292764,0.13770396,-0.06656164,0.9883801,-0.33174837,-0.104905404,-0.039152917,0.9832651,-0.77152497,0.1649785,0.09250047,0.8128933,-0.7176518,-0.20072684,0.11489491,0.7461952,
1700929930199,0.47397628,0.18844235,0.016529383,0.9999838,0.5238084,-0.09072154,0.14396146,0.99973744,0.28170213,0.2651078,-0.03522067,0.9998167,0.26815417,-0.16349468,0.105842136,0.99917763,0.21373974,0.073368445,-0.08475766,0.99998,0.2664848,-0.31796882,-0.037215296,0.99967,-0.0034687386,0.090941384,0.011006076,0.99981743,0.0075019565,-0.087845,-0.008081353,0.9996877,-0.43211076,0.13769202,-0.06665366,0.98624575,-0.3314119,-0.105086625,-0.03870525,0.97994095,-0.77000225,0.16597617,0.092586495,0.7762486,-0.7183179,-0.19826762,0.11479534,0.6983125,
1700929930402,0.4743225,0.18844469,0.016620532,0.99998343,0.52383196,-0.089781195,0.14819956,0.99972767,0.28309616,0.2646824,-0.03812526,0.999803,0.2688109,-0.16466992,0.11664576,0.99913764,0.2150715,0.07155384,-0.08795091,0.99997973,0.26403272,-0.32269272,-0.02073895,0.9996555,-0.0036695169,0.0907448,0.009359294,0.9998055,0.0077063404,-0.087615974,-0.0065438617,0.99966156,-0.43263978,0.1379393,-0.06862159,0.9848011,-0.33196,-0.10791862,-0.037698355,0.9778611,-0.7705565,0.16718577,0.09244663,0.76208687,-0.72287387,-0.19584236,0.11220451,0.6777236,
1700929930648,0.47451925,0.18843092,0.014519208,0.9999846,0.5238648,-0.08897275,0.14811821,0.99980944,0.2845663,0.26339504,-0.042181946,0.9998299,0.27124804,-0.16570075,0.12494493,0.99947804,0.21595721,0.070146695,-0.089614205,0.9999814,0.26297995,-0.324943,0.005225895,0.99980086,-0.003840294,0.090634644,0.008908525,0.9998416,0.007884932,-0.08749427,-0.0062255147,0.99975234,-0.43222055,0.13871928,-0.06912795,0.9858235,-0.33179033,-0.10699992,-0.037621185,0.98307216,-0.7703062,0.16697115,0.091955,0.7642107,-0.72645444,-0.19237597,0.10077412,0.68689346,
1700929930765,0.4754203,0.18832883,0.00904021,0.99998105,0.5245595,-0.08489928,0.14476897,0.99980134,0.28617886,0.2631172,-0.046101667,0.9997905,0.27420968,-0.16160375,0.13189133,0.9994998,0.21735051,0.068868265,-0.08634609,0.99997854,0.26266262,-0.32474566,0.035348862,0.99983823,-0.0045478474,0.09007453,0.008026903,0.99982566,0.008604723,-0.08690701,-0.0055887136,0.9997384,-0.4325132,0.13836794,-0.070084326,0.98451114,-0.329395,-0.107923806,-0.03747139,0.98198706,-0.77116126,0.16751829,0.08798036,0.75597394,-0.7244051,-0.18654133,0.09929086,0.6930119,
1700929930985,0.47542468,0.18806362,0.009709487,0.9999865,0.5238177,-0.08433529,0.14864302,0.99977595,0.28871626,0.2631651,-0.045460045,0.9998667,0.2740248,-0.16157897,0.13855067,0.99945074,0.21713878,0.067337535,-0.08402735,0.99998415,0.25978032,-0.32457563,0.03607611,0.99979,-0.0046717627,0.08988836,0.007823968,0.99981827,0.008743796,-0.08670493,-0.0054267477,0.99967813,-0.43300238,0.13886423,-0.07109176,0.9805869,-0.32900056,-0.10664905,-0.037095048,0.97199935,-0.77457476,0.16793033,0.08279355,0.6990543,-0.7236797,-0.18648846,0.10321686,0.60078484,
1700929931114,0.4753405,0.1879465,0.008768656,0.9999814,0.5239712,-0.07901383,0.15313984,0.99979144,0.28842488,0.26356253,-0.04548975,0.9998149,0.27550074,-0.15594766,0.16553739,0.9995555,0.21664433,0.066594325,-0.07695637,0.99998,0.25997105,-0.32377222,0.091826335,0.9998485,-0.0049155885,0.088758916,0.004756822,0.9998004,0.008992779,-0.08548999,-0.0026328932,0.99968874,-0.433511,0.13911423,-0.073501326,0.9772018,-0.32974228,-0.10732424,-0.03545423,0.9741854,-0.7748299,0.17147653,0.08150151,0.62648696,-0.729836,-0.18390146,0.097617425,0.5569524,
1700929931317,0.47625148,0.18666974,0.0028792173,0.9999826,0.52559805,-0.07791989,0.14995031,0.99980897,0.2886109,0.26356655,-0.050740313,0.9997944,0.27627128,-0.1537858,0.15996452,0.99951243,0.21672033,0.0664209,-0.080617234,0.9999765,0.25837174,-0.32055828,0.08182085,0.999853,-0.0050346903,0.087931864,0.003657393,0.9997665,0.009112799,-0.08461054,-0.0015409541,0.9996425,-0.43307316,0.13980624,-0.07289902,0.9770999,-0.3300391,-0.10801481,-0.035975754,0.97531056,-0.77461684,0.1735304,0.08278926,0.6587776,-0.73318386,-0.1836575,0.08867984,0.59208584,
1700929931523,0.47603872,0.1866527,0.0031819795,0.9999863,0.5241514,-0.0781884,0.14857885,0.99982846,0.28881535,0.26485214,-0.050713982,0.99983895,0.27306634,-0.15318766,0.1532908,0.9995622,0.21645343,0.066679314,-0.08071358,0.9999819,0.25578985,-0.3204668,0.071940765,0.99986804,-0.005133301,0.08780874,0.0035991403,0.9998504,0.009208114,-0.08448376,-0.0014803786,0.9997583,-0.4335375,0.14059211,-0.07301133,0.98436004,-0.33005923,-0.1081265,-0.03630695,0.98124826,-0.77427834,0.17327441,0.08307552,0.7232634,-0.7321942,-0.18294123,0.08887001,0.6520627,
1700929931644,0.47603416,0.18622889,0.0030515937,0.99998474,0.523483,-0.07987245,0.14668663,0.999795,0.28903767,0.2649541,-0.05075624,0.9998258,0.27214915,-0.15509892,0.14885616,0.9995017,0.21611418,0.066604964,-0.081939176,0.99998057,0.25461778,-0.3214678,0.062110752,0.99985445,-0.005206505,0.08772406,0.003522885,0.9998122,0.009278156,-0.08439721,-0.0014014855,0.9996908,-0.43286633,0.14070903,-0.07313813,0.9822076,-0.32897952,-0.10898399,-0.03608512,0.9781477,-0.77129275,0.17280453,0.08303701,0.71023625,-0.727344,-0.18287139,0.08952867,0.6287686,
1700929931845,0.47609305,0.18656568,0.004610444,0.9999844,0.5233079,-0.08335611,0.14571464,0.99975675,0.28959084,0.26527983,-0.05145416,0.9998227,0.2692145,-0.1581973,0.12891038,0.9993413,0.21605553,0.067146875,-0.09424012,0.99998045,0.25153053,-0.3223285,0.013367774,0.9997911,-0.0052235066,0.08815657,0.0038308515,0.99981457,0.009281117,-0.08482367,-0.0015937306,0.9996791,-0.43286055,0.1405774,-0.0736465,0.9830366,-0.32890397,-0.1098328,-0.036697138,0.97599435,-0.7713125,0.172892,0.083053224,0.728291,-0.7261526,-0.18327264,0.09500889,0.64801604,
1700929932035,0.47464067,0.18627466,0.007647962,0.9999851,0.52294916,-0.08528358,0.1450119,0.9997962,0.28681946,0.26284525,-0.047424633,0.99982625,0.26838744,-0.16095091,0.12552603,0.9994204,0.21448821,0.06610614,-0.09232657,0.99998033,0.2510252,-0.3279628,0.009178997,0.99979335,-0.005207899,0.088309534,0.004424839,0.9998362,0.009236044,-0.08497282,-0.002084394,0.99973124,-0.43246025,0.13917167,-0.073367745,0.9858333,-0.32863733,-0.11009356,-0.036411606,0.98050106,-0.77109057,0.17287678,0.08285885,0.7538331,-0.7234516,-0.18349978,0.1008141,0.6850452,
1700929932244,0.47182146,0.18608612,0.011604631,0.9999839,0.52197415,-0.08823119,0.14587466,0.9997118,0.28038448,0.2617041,-0.045667686,0.99980587,0.2648097,-0.16396281,0.11783482,0.99905235,0.21122912,0.06721722,-0.09927057,0.9999794,0.2508846,-0.32773203,-0.019701919,0.9996424,-0.004872117,0.08863516,0.0051344885,0.9997931,0.00885955,-0.08528751,-0.002559819,0.9996152,-0.43244338,0.13792345,-0.0722589,0.98310584,-0.3304269,-0.1085164,-0.036372736,0.97423446,-0.7708247,0.17340311,0.09038242,0.73515564,-0.7251748,-0.18522444,0.106416374,0.6316428,
1700929932433,0.4703888,0.1875957,0.013310586,0.9999844,0.52118415,-0.08975273,0.14316295,0.9996656,0.27707577,0.26443407,-0.04249477,0.9997955,0.2640122,-0.16659518,0.09633872,0.9987785,0.21074277,0.07560005,-0.102652535,0.9999765,0.2571162,-0.32344678,-0.06594666,0.99947184,-0.0044265324,0.089118235,0.0067357244,0.99980074,0.008403362,-0.085789055,-0.0037996427,0.99961215,-0.4323951,0.13851443,-0.069570385,0.9844209,-0.3319424,-0.1066685,-0.03680088,0.9744109,-0.76896507,0.1737619,0.09974817,0.76884544,-0.7261025,-0.18492964,0.109874286,0.66554236,
1700929932646,0.46613955,0.18824597,0.029186929,0.999984,0.5196415,-0.095261894,0.14608134,0.99966097,0.2686066,0.2663129,-0.030548787,0.99977356,0.26116532,-0.17379685,0.08729728,0.9985128,0.20817837,0.08575743,-0.103227474,0.9999776,0.26034483,-0.31234503,-0.09118303,0.9994307,-0.003768524,0.09009194,0.009182552,0.9997588,0.007824326,-0.08675088,-0.005941221,0.9995214,-0.4325704,0.13531846,-0.06646651,0.98275363,-0.33305398,-0.104968846,-0.04271704,0.9719349,-0.766753,0.17373636,0.10496282,0.75265247,-0.72656596,-0.1855231,0.10714006,0.6466006,
