ts,11.x,11.y,11.z,11.presence,12.x,12.y,12.z,12.presence,13.x,13.y,13.z,13.presence,14.x,14.y,14.z,14.presence,15.x,15.y,15.z,15.presence,16.x,16.y,16.z,16.presence,23.x,23.y,23.z,23.presence,24.x,24.y,24.z,24.presence,25.x,25.y,25.z,25.presence,26.x,26.y,26.z,26.presence,27.x,27.y,27.z,27.presence,28.x,28.y,28.z,28.presence,exercise,percentage
1700929778791,0.41608423,0.18826054,-0.10493888,0.99959606,0.46879214,-0.1328332,-0.05406206,0.9947208,0.22011253,0.19118424,-0.19541419,0.9863216,0.19479479,-0.11677693,-0.20830028,0.8964941,0.2757229,0.034007613,-0.2595781,0.999215,0.2829803,0.044116944,-0.35943672,0.99316144,-1.57E-04,0.104987904,0.035826277,0.99917454,0.0037917388,-0.10361676,-0.034496013,0.9982224,-0.3427274,0.18956357,-0.184594,0.9834071,-0.24749182,-0.12570943,-0.25142,0.97269046,-0.6585741,0.16628224,0.044163983,0.91546607,-0.5994195,-0.19439586,0.008417082,0.765812,Squats,0.6
1700929778972,0.43251154,0.1831771,-0.08666151,0.99964297,0.48831287,-0.12930372,-0.028464938,0.99699724,0.24839976,0.19109724,-0.13956839,0.992986,0.21971518,-0.11528838,-0.15447448,0.96383804,0.32153353,0.03383523,-0.15647581,0.9997008,0.30161083,0.031158505,-0.29437312,0.9984296,1.72E-04,0.10292309,0.03353112,0.99970335,0.0037134327,-0.1014616,-0.032091986,0.9994848,-0.3733979,0.18368728,-0.100473076,0.9893666,-0.283599,-0.1271245,-0.17538874,0.9864385,-0.69585204,0.16273479,0.08012135,0.9269295,-0.6496817,-0.19566655,0.027665854,0.8238253,Squats,0.5
1700929779171,0.44871378,0.18258196,-0.017086988,0.9998535,0.5091064,-0.12514332,0.043243725,0.9989962,0.27929288,0.1913568,-0.0753509,0.99701935,0.26334974,-0.11515111,-0.07214272,0.9891027,0.35185048,0.033440124,-0.09837079,0.9998568,0.33297685,0.024580058,-0.20382507,0.99924976,-3.76E-05,0.100189775,0.029562978,0.9998154,0.004135255,-0.098658614,-0.027996752,0.9997185,-0.39279765,0.17267774,-0.049727842,0.99330115,-0.31067175,-0.12494173,-0.059360895,0.99253523,-0.7106901,0.16049731,0.13942562,0.93850726,-0.68137074,-0.19580835,0.12842162,0.84680355,Squats,0.4
1700929779396,0.45450905,0.1811458,0.02337684,0.9997025,0.5268804,-0.122041635,0.08356617,0.9983681,0.29289377,0.19151093,-0.047001135,0.9969777,0.28793454,-0.11169164,-0.02909336,0.9906911,0.36659402,0.034393247,-0.08847235,0.9998715,0.35471952,0.021665834,-0.1474681,0.9994104,-9.02E-04,0.09703854,0.026107602,0.9997402,0.0050324476,-0.09530339,-0.02437579,0.9996277,-0.40664378,0.15860875,-0.045503806,0.99138945,-0.33271036,-0.1134262,-0.03605885,0.99073786,-0.733019,0.16167413,0.12669559,0.9344753,-0.69121283,-0.189449,0.15145221,0.8657376,Squats,0.3
1700929779521,0.45514616,0.1707678,0.031139024,0.9996438,0.53257716,-0.11914552,0.09185479,0.99802566,0.3041565,0.18475568,-0.031643316,0.99759835,0.30069146,-0.10606323,-0.016306242,0.9901488,0.3695774,0.035104517,-0.06420446,0.9998641,0.35950798,0.022016896,-0.11480809,0.99926287,-0.0011556665,0.0947446,0.0247529,0.9995409,0.005319269,-0.092790395,-0.022943188,0.9993211,-0.4099559,0.14679962,-0.046011467,0.98376334,-0.33601165,-0.108225234,-0.043248132,0.9828258,-0.7431934,0.16366343,0.123069346,0.8585352,-0.7019867,-0.18955876,0.14085516,0.7421422,Squats,0.2
1700929779704,0.45513782,0.16667499,0.04013062,0.9995209,0.53397787,-0.11625471,0.091920465,0.99836093,0.3064113,0.181626,-0.028814595,0.99713886,0.30935282,-0.10576137,-0.02302927,0.9927084,0.3676288,0.034903247,-0.070453756,0.99987006,0.363523,0.02322586,-0.12759708,0.9995578,-0.0011945186,0.09295395,0.02510789,0.99948823,0.0053967047,-0.09092737,-0.023169724,0.99935263,-0.41095376,0.13253012,-0.043687463,0.9848642,-0.34047806,-0.10587473,-0.048301365,0.9866933,-0.7495015,0.16078335,0.111786254,0.89390427,-0.70602405,-0.19412182,0.13782676,0.8194046,Squats,0.1
1700929779927,0.4556162,0.16663353,0.040563203,0.9994711,0.5349646,-0.1137244,0.09112602,0.998028,0.30808318,0.18469933,-0.02604552,0.997436,0.3151918,-0.10469424,-0.024849758,0.9931477,0.3668687,0.043061186,-0.07138917,0.99988794,0.36425105,0.028796658,-0.13103686,0.9995615,-0.0011221891,0.092153385,0.025283191,0.999491,0.0053575034,-0.09012042,-0.02325688,0.9993136,-0.41217655,0.13233349,-0.0420167,0.98643076,-0.34246084,-0.09883277,-0.049631674,0.98693824,-0.75109464,0.16234466,0.10796555,0.90055126,-0.7068853,-0.18984404,0.13552347,0.82797605,Squats,0
1700929780052,0.4579429,0.16419372,0.050677568,0.9993143,0.5357024,-0.11390165,0.09734627,0.99809915,0.31441092,0.18443052,-0.012184715,0.9962515,0.3212005,-0.10872624,-0.018987037,0.9925679,0.36837858,0.045086578,-0.05610186,0.9998006,0.3658197,0.026251232,-0.124666706,0.9994374,-7.21E-04,0.0914064,0.02588686,0.9991835,0.005071382,-0.089315355,-0.023732565,0.99901307,-0.41124424,0.12688407,-0.035922516,0.9790596,-0.3447101,-0.09858544,-0.052779417,0.9837209,-0.74455875,0.16105348,0.1139998,0.8471009,-0.7112636,-0.19414413,0.12202052,0.7431186,Squats,0
1700929780247,0.4584694,0.16307504,0.04890862,0.99923587,0.53595066,-0.11448727,0.0924448,0.9980882,0.31515068,0.18427955,-0.016814131,0.9950659,0.32227468,-0.110288925,-0.026644653,0.9916174,0.3684104,0.04628101,-0.06470106,0.99973017,0.36683965,0.02477859,-0.13446009,0.99945885,-6.37E-04,0.09104009,0.026182685,0.99895763,0.0050421488,-0.088939145,-0.023992034,0.9987664,-0.41185173,0.12541656,-0.036253013,0.9776103,-0.3443413,-0.09524311,-0.05325728,0.9824896,-0.74777365,0.16119856,0.10975225,0.85141414,-0.7082709,-0.19423048,0.12306937,0.7561335,Squats,0
1700929780460,0.45845082,0.16263469,0.05088851,0.9992136,0.5359232,-0.11448303,0.09251,0.9982338,0.3155421,0.18435794,-0.016336098,0.99488306,0.3228106,-0.11084566,-0.027284585,0.9917487,0.3685941,0.0464534,-0.06446698,0.99973017,0.36665264,0.025271518,-0.13476115,0.99949336,-4.73E-04,0.09069593,0.02712919,0.9988581,0.0049500857,-0.0885873,-0.024917161,0.99866533,-0.41188273,0.12522754,-0.035988353,0.9750953,-0.34405535,-0.09134288,-0.056707487,0.98115987,-0.74840647,0.16294454,0.10874486,0.835839,-0.7081379,-0.1921638,0.12083383,0.7320942,Squats,0
1700929780667,0.45823163,0.16223778,0.052322768,0.9994062,0.53550583,-0.114452615,0.09352085,0.9985423,0.31568208,0.18471192,-0.01528471,0.99631447,0.32282943,-0.11204772,-0.027399702,0.9933563,0.36884233,0.047162436,-0.0632291,0.99982834,0.36626273,0.024892904,-0.13565592,0.999619,-2.77E-04,0.09034937,0.027587365,0.99912935,0.004786532,-0.088247105,-0.025355589,0.998946,-0.41158044,0.12535055,-0.03600605,0.98075736,-0.34401205,-0.09031157,-0.058341514,0.9848622,-0.74822634,0.16363175,0.10767886,0.8687577,-0.70960116,-0.19120656,0.11678979,0.7723719,Squats,0
1700929780874,0.45822272,0.16149326,0.052290082,0.99937963,0.53532386,-0.11460423,0.092293076,0.998334,0.31108308,0.18471415,-0.0127427075,0.9963654,0.3194492,-0.11129933,-0.027106024,0.99306315,0.36615932,0.048301965,-0.06285732,0.999846,0.36462736,0.024077171,-0.13521004,0.99959975,-2.03E-04,0.09017515,0.028279847,0.9993343,0.004723538,-0.08807172,-0.025991919,0.99916804,-0.41189966,0.12767527,-0.036179535,0.98314935,-0.34423366,-0.08996176,-0.05896247,0.98601496,-0.7480886,0.16612886,0.10813656,0.89004755,-0.7093832,-0.1910593,0.11754161,0.7997026,Squats,0
1700929781075,0.4582215,0.16118626,0.052225478,0.9995018,0.5351952,-0.11589551,0.09233361,0.9987268,0.31064135,0.1847259,-0.012748012,0.99682826,0.31912428,-0.112052776,-0.026556699,0.99423766,0.3632785,0.04784859,-0.06298089,0.9998354,0.364536,0.024138944,-0.13455753,0.9996061,-5.58E-05,0.090128474,0.028439092,0.9993569,0.004577422,-0.08804157,-0.026142752,0.9992393,-0.41111663,0.13201071,-0.03656679,0.98221684,-0.34454706,-0.09103575,-0.057362426,0.9865328,-0.74307954,0.16874133,0.11107765,0.88038534,-0.7098304,-0.1913813,0.12013381,0.78760326,Squats,0
1700929781280,0.45922428,0.16111015,0.049549017,0.99947244,0.53490233,-0.11585908,0.09247902,0.99817336,0.3062173,0.18543428,-0.010407247,0.9963953,0.3117006,-0.111720055,-0.01921917,0.9919784,0.35574827,0.047351878,-0.05256927,0.9998035,0.3588892,0.023280485,-0.1252943,0.9994286,-3.57E-05,0.089990124,0.028050968,0.9992119,0.004539037,-0.087904446,-0.025718983,0.99897814,-0.4102209,0.14079635,-0.039066974,0.97672594,-0.34441793,-0.09136449,-0.05261269,0.98067343,-0.7334731,0.16901043,0.115727626,0.8421334,-0.709622,-0.18958491,0.12404421,0.7076791,Squats,0.07692307692
1700929781493,0.45952192,0.16213079,0.019124886,0.99938583,0.53091174,-0.11868693,0.07404723,0.9983051,0.30230293,0.18735054,-0.05197869,0.99422884,0.29794207,-0.118637875,-0.042659145,0.9907494,0.35307702,0.0469548,-0.101614855,0.99970275,0.3523099,0.009677746,-0.17057434,0.99951065,1.81E-04,0.09018028,0.026583832,0.9991968,0.0042844084,-0.08816364,-0.02407255,0.99906236,-0.39699084,0.15540059,-0.048166882,0.9782624,-0.33613244,-0.10043058,-0.04856903,0.98435575,-0.71137875,0.1712223,0.121081136,0.86776346,-0.6965186,-0.19157666,0.12927714,0.7504206,Squats,0.1538461538
1700929781655,0.4341106,0.12823914,0.0692361,0.99754506,0.51092,-0.12062296,0.10056153,0.9959992,0.30165192,0.16756983,-0.034225404,0.9843014,0.2903591,-0.121234834,-0.03319876,0.9861544,0.35497898,0.048095234,-0.096841685,0.9990227,0.35265315,-0.017767632,-0.15325838,0.9996897,8.40E-05,0.0882222,0.028107354,0.99817526,0.00430416,-0.085542075,-0.024821589,0.9979929,-0.39595723,0.17341328,-0.08638547,0.9588449,-0.33009484,-0.13270265,-0.0836113,0.9703992,-0.7430489,0.17065634,0.007679803,0.7972986,-0.6810485,-0.2201452,0.05004746,0.63592345,Squats,0.2307692308
1700929781853,0.43434668,0.15908758,-0.09285204,0.9997278,0.49665353,-0.12358784,-0.03026046,0.9980386,0.26830193,0.18189375,-0.15862148,0.995027,0.2388682,-0.12207547,-0.14230266,0.9698113,0.31047732,0.042191796,-0.1942693,0.9997546,0.29053572,-0.0015507338,-0.28422004,0.99831486,3.26E-04,0.09434403,0.02802413,0.9989323,0.0042542093,-0.092361175,-0.02497428,0.9981608,-0.377161,0.17594494,-0.08626626,0.9732197,-0.2914837,-0.13062494,-0.13798922,0.968099,-0.71918815,0.17151482,0.07820305,0.885601,-0.66537774,-0.20813255,0.043616008,0.7451447,Squats,0.3076923077
1700929782084,0.4430713,0.17307006,-0.07660033,0.9992341,0.50181186,-0.11123851,-0.0071430146,0.99759704,0.26750228,0.1778325,-0.12432154,0.990092,0.24556877,-0.10329434,-0.064296536,0.9834251,0.31600666,0.039176133,-0.12981002,0.9990896,0.29566613,0.021869557,-0.15367344,0.99938285,-0.0023875015,0.09772999,0.031123145,0.9968066,0.00768169,-0.09554387,-0.029174563,0.99530506,-0.34117174,0.19123037,-0.14489669,0.9336895,-0.22677933,-0.12042231,-0.22098963,0.95196974,-0.68415153,0.1715516,0.027485177,0.6494423,-0.6046827,-0.18830761,-0.037299857,0.45912465,Squats,0.3846153846
1700929782303,0.43731445,0.18169665,-0.0617196,0.9992861,0.4956527,-0.1108369,5.80E-04,0.9967237,0.2531961,0.19157213,-0.1037996,0.9921938,0.23275825,-0.09606208,-0.044487957,0.9797477,0.2999954,0.04442065,-0.11123449,0.9994642,0.27641648,0.031905606,-0.10965179,0.99918133,-0.0028682682,0.100578815,0.032571796,0.9980263,0.008123267,-0.09825443,-0.030814122,0.9962773,-0.3175535,0.21673736,-0.18662558,0.9429515,-0.20780711,-0.12028904,-0.24003856,0.9450631,-0.65448457,0.17496978,-0.009031634,0.6687003,-0.5940488,-0.16879421,-0.059697945,0.41619825,Squats,0.4615384615
1700929782491,0.42164063,0.18781148,-0.099832036,0.9994598,0.4721729,-0.11543188,-0.039635204,0.9966846,0.22573055,0.20122719,-0.16829325,0.98721164,0.18805005,-0.10898919,-0.14314309,0.9458568,0.26572883,0.051913615,-0.21084933,0.9993253,0.24769895,0.029477417,-0.27772444,0.9975938,-0.0010800136,0.101395965,0.03170606,0.9989919,0.005819894,-0.09936504,-0.02967008,0.99821556,-0.3127788,0.21293165,-0.20723508,0.9806934,-0.21243055,-0.1225693,-0.24276584,0.97923833,-0.63843995,0.17895347,-0.002804465,0.90965015,-0.59669024,-0.16814941,-0.044785384,0.7949001,Squats,0.5384615385
1700929782668,0.41480926,0.19420046,-0.113345735,0.9995078,0.46673876,-0.11631404,-0.058398936,0.9961547,0.21284448,0.21230613,-0.18270533,0.98884076,0.1759446,-0.10990481,-0.169604,0.9367057,0.25303227,0.05368392,-0.23676898,0.9993718,0.23700354,0.03542429,-0.31071413,0.9965461,-1.41E-04,0.10157937,0.031852268,0.99936026,0.0044385996,-0.09968101,-0.029764974,0.99874276,-0.29430243,0.21162893,-0.23298942,0.98596245,-0.2165967,-0.1252063,-0.24575436,0.98036057,-0.615246,0.1853936,-0.012073451,0.9349697,-0.5966012,-0.16722593,-0.031576872,0.80338264,Squats,0.6153846154
1700929782861,0.4088429,0.1973942,-0.11273086,0.9993635,0.45677772,-0.11750182,-0.067693055,0.9935262,0.20456229,0.21652533,-0.178356,0.98683935,0.16737664,-0.108696885,-0.16780064,0.9105756,0.24472035,0.052099723,-0.22494973,0.9993693,0.23219278,0.043284234,-0.30016908,0.99508214,-8.93E-05,0.1026293,0.033875275,0.99876416,0.0043190857,-0.1008674,-0.032081284,0.9972709,-0.2809307,0.21207328,-0.25170514,0.98008007,-0.2120102,-0.12744047,-0.26110178,0.967653,-0.6035529,0.1878259,-0.0343705,0.8982311,-0.5820005,-0.17022,-0.033697687,0.69363683,Squats,0.6923076923
1700929783076,0.3893851,0.19906096,-0.1323633,0.9993074,0.4378831,-0.12451915,-0.090125754,0.9956632,0.17810464,0.21728685,-0.20588042,0.9835523,0.15167814,-0.10853314,-0.20009005,0.9259494,0.22570372,0.048857316,-0.25042316,0.99925214,0.21991618,0.047675557,-0.3092966,0.995317,-4.10E-05,0.103205465,0.03465129,0.9983469,0.0042039477,-0.10164888,-0.033166215,0.9969516,-0.26639783,0.20973773,-0.27531698,0.9800199,-0.18859178,-0.12750924,-0.28937268,0.9756505,-0.59805876,0.18700194,-0.060791362,0.8893558,-0.5553035,-0.17881039,-0.056269836,0.75098014,Squats,0.7692307692
1700929783278,0.37719157,0.20118822,-0.13222441,0.99884605,0.4284066,-0.12444211,-0.08976602,0.9932447,0.1615884,0.22506915,-0.18849097,0.97773814,0.14036244,-0.10781081,-0.19075651,0.9121313,0.21092778,0.047575936,-0.20405497,0.9990971,0.2127743,0.047932733,-0.27053416,0.99453086,-1.54E-04,0.10335509,0.035331186,0.99770385,0.004260764,-0.10180839,-0.033966016,0.99609876,-0.25725082,0.20833252,-0.28240535,0.9716545,-0.18459173,-0.13641971,-0.28826982,0.9697546,-0.58142734,0.188006,-0.06790789,0.8492119,-0.5546383,-0.181199,-0.06588503,0.6806483,Squats,0.8461538462
1700929783499,0.36655578,0.20306642,-0.12647112,0.9986104,0.42247313,-0.12573935,-0.088865444,0.9948409,0.14673898,0.22445585,-0.16669178,0.9785397,0.13446483,-0.111517675,-0.17131573,0.937095,0.20025517,0.045112304,-0.17209373,0.9989347,0.20639418,0.046485003,-0.23141515,0.995993,-7.12E-04,0.10359664,0.037561473,0.99727684,0.0047365273,-0.10228064,-0.036623076,0.99611723,-0.236775,0.21250646,-0.29823914,0.9556985,-0.16504464,-0.13472348,-0.30590868,0.9654871,-0.563524,0.18623178,-0.08240862,0.7653739,-0.5274598,-0.18117306,-0.08774584,0.59233904,Squats,0.9230769231
1700929783612,0.36406633,0.20409955,-0.13385876,0.999171,0.41798213,-0.1261975,-0.0949431,0.99649566,0.14581673,0.21734095,-0.18304078,0.9863686,0.12866507,-0.111370645,-0.18660842,0.9488897,0.19738755,0.03675314,-0.19942456,0.99930537,0.20208322,0.047471598,-0.26639953,0.99698037,-9.38E-04,0.103847094,0.03771642,0.99782676,0.004868388,-0.10269199,-0.036867548,0.9967918,-0.23497891,0.21158658,-0.3019272,0.97194594,-0.15782599,-0.13459687,-0.31293535,0.97768426,-0.55695254,0.18624447,-0.08222518,0.83563256,-0.5251272,-0.18143171,-0.09388432,0.7049678,Squats,1
1700929783788,0.3635213,0.20364362,-0.1741248,0.99959606,0.41408908,-0.12871036,-0.1291656,0.9989655,0.1435214,0.22172679,-0.24323004,0.9862884,0.122754835,-0.11024856,-0.24526037,0.97601163,0.18778834,0.04423939,-0.28826234,0.9990089,0.18810843,0.037514698,-0.38357428,0.9985909,-0.0014095171,0.10284993,0.037057456,0.99846494,0.0056473967,-0.1019356,-0.03641835,0.998226,-0.24228112,0.21222728,-0.30115828,0.97172594,-0.14205688,-0.12435868,-0.3121066,0.98341817,-0.57223153,0.18148391,-0.0815592,0.87389946,-0.5207,-0.16880544,-0.10059242,0.8004647,Squats,1
1700929783998,0.36410493,0.21051595,-0.17213048,0.9996587,0.41634512,-0.12563907,-0.12900102,0.99771214,0.14456291,0.22572525,-0.25506845,0.98725593,0.1251345,-0.10722904,-0.25479376,0.9344971,0.19047269,0.045321252,-0.30508342,0.9993253,0.18894343,0.04010156,-0.38054752,0.9949962,-0.0014952554,0.10362128,0.036884688,0.99854016,0.0056016664,-0.10265367,-0.03632055,0.99738866,-0.25545317,0.21378283,-0.2902196,0.98542273,-0.15960594,-0.11866866,-0.31131175,0.98493606,-0.5743603,0.19031596,-0.059342835,0.9183307,-0.5213053,-0.16927291,-0.06444832,0.8526043,Squats,1
1700929784183,0.3822338,0.2087234,-0.12711956,0.9984876,0.44180256,-0.123614796,-0.09870454,0.99175817,0.15877797,0.21492504,-0.18826894,0.96808887,0.15493044,-0.10972161,-0.17543094,0.901238,0.21252209,0.04372926,-0.23771395,0.9985684,0.22437711,0.048153285,-0.24232611,0.9936931,-0.0019436395,0.103939556,0.039960373,0.9968119,0.0060843606,-0.102852896,-0.039401542,0.9947095,-0.27933842,0.21054448,-0.2603206,0.9584161,-0.18611157,-0.12125314,-0.29185683,0.9554914,-0.5945051,0.19474722,-0.054028176,0.7752848,-0.5477646,-0.17739758,-0.05476742,0.5607811,Squats,0.8888888889
1700929784378,0.38497898,0.20752278,-0.13931279,0.9997515,0.44429025,-0.12691508,-0.09984069,0.99881685,0.17089057,0.21145892,-0.23044837,0.9917446,0.16719294,-0.11745659,-0.23601493,0.971301,0.22653216,0.040612243,-0.2899553,0.9995377,0.23549537,0.04311204,-0.36637896,0.9977652,-9.22E-04,0.104173295,0.038587693,0.9992884,0.004880749,-0.10311365,-0.038199324,0.9988955,-0.3081037,0.21160316,-0.2451185,0.9865095,-0.22015448,-0.11449155,-0.27671984,0.9884183,-0.6239746,0.19432254,-0.022775603,0.9110476,-0.58658046,-0.18141702,-0.046695463,0.81788397,Squats,0.7777777778
1700929784557,0.3622713,0.12822227,0.12213686,0.9987085,0.41184446,-0.124916725,0.23345451,0.99425125,0.23112139,0.1263823,-0.026840905,0.99367106,0.25289324,-0.1491373,0.22570129,0.99028033,0.22111972,0.022210333,-0.096667856,0.9985232,0.22451417,-0.12982608,0.19279566,0.9954496,-9.80E-04,0.103503294,0.024883492,0.99979776,0.005138572,-0.1020233,-0.021879688,0.999668,-0.3142214,0.21712707,-0.233341,0.9956424,-0.22594903,-0.13894208,-0.24486059,0.99443924,-0.6739685,0.20077942,-0.11168138,0.9445814,-0.6180491,-0.18794897,-0.13485923,0.814391,Squats,0.6666666667
1700929784738,0.42588228,0.1617142,-0.060108427,0.9997557,0.48010144,-0.13095486,-0.0078875385,0.9960303,0.2389618,0.17146575,-0.050250653,0.9952493,0.24179101,-0.11868736,-0.11360438,0.9529019,0.30912495,0.023147387,-0.13295855,0.99980277,0.28769255,0.019119637,-0.23164701,0.997497,1.15E-04,0.10315529,0.029170169,0.99962044,0.0042479206,-0.10164096,-0.027264861,0.99913603,-0.36376452,0.19510414,-0.12536569,0.9851908,-0.26630375,-0.13796116,-0.20136222,0.97292453,-0.6906504,0.17785135,0.05229548,0.87197113,-0.63580966,-0.19596758,0.009075703,0.6715859,Squats,0.5555555556
1700929784958,0.43586823,0.17227581,-0.07343874,0.9996562,0.49370044,-0.12794062,-0.015280462,0.9967572,0.26045027,0.1867689,-0.09430435,0.9944212,0.23752429,-0.11431552,-0.13578153,0.9661058,0.33344224,0.02640544,-0.13398398,0.99976295,0.30856112,0.024787702,-0.26487976,0.9983759,1.61E-04,0.10209283,0.029400473,0.9996896,0.0042310194,-0.10057055,-0.027635198,0.9993942,-0.37418568,0.18580185,-0.10747463,0.98949975,-0.2810146,-0.13601269,-0.15788765,0.98397875,-0.70851123,0.1705257,0.060699906,0.92573684,-0.65058756,-0.19928461,0.04037708,0.7863292,Squats,0.4444444444
1700929785084,0.45252946,0.17739977,-0.014257795,0.9997656,0.51868016,-0.124925934,0.041058026,0.99893695,0.28597555,0.19608448,-0.080366716,0.99584585,0.27744493,-0.10975637,-0.09728501,0.9906956,0.35838252,0.034165278,-0.11671737,0.9998097,0.34196347,0.026985157,-0.23864473,0.9993993,-2.61E-04,0.09947635,0.027569309,0.9998073,0.004775142,-0.09795934,-0.02580371,0.99975556,-0.39679366,0.1655278,-0.053058274,0.99287605,-0.30993465,-0.13155155,-0.06509429,0.993465,-0.7236522,0.15719126,0.13266805,0.9503436,-0.67376614,-0.19959304,0.13176401,0.9036564,Squats,0.3333333333
1700929785267,0.45366484,0.17758556,0.033614285,0.9997193,0.52827257,-0.119944565,0.089988165,0.9986129,0.29294798,0.19414005,-0.038029764,0.99707484,0.29173777,-0.10585937,-0.030562568,0.9915822,0.3685704,0.034309864,-0.08376866,0.9998907,0.35921758,0.025616717,-0.15504706,0.99948955,-0.001276739,0.09631034,0.025524456,0.9995702,0.005704882,-0.09464454,-0.023685541,0.99942243,-0.40475318,0.14846858,-0.0425782,0.9865689,-0.33060873,-0.11551791,-0.03464365,0.98591495,-0.7408074,0.15837865,0.1293631,0.89938194,-0.6870314,-0.1989463,0.1631515,0.809609,Squats,0.2222222222
1700929785490,0.45304298,0.16987868,0.03746022,0.9995617,0.5340022,-0.11429005,0.09246655,0.9984274,0.30159545,0.18416582,-0.02528475,0.99773777,0.31038922,-0.10594106,-0.020764196,0.99360377,0.36737284,0.03736437,-0.06756446,0.9998933,0.36025873,0.027082874,-0.12462807,0.9995078,-0.0013579958,0.092879735,0.02519513,0.9996099,0.005787518,-0.09096843,-0.023269175,0.9995022,-0.40812683,0.13411431,-0.048409574,0.98286325,-0.33891022,-0.10923621,-0.048868474,0.98389244,-0.7489848,0.15901828,0.10963432,0.8579939,-0.70308506,-0.19557428,0.15360029,0.75736463,Squats,0.1111111111
